crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-20,12:20,QUEENS,,40.76661,-73.73964,"
,  
(40.76661, -73.73964)",NORTHERN BLVD,ALAMEDA AVE,,5,,0,0,0,0,5,0,Passing Too Closely,Unspecified,,,,4900236,School Bus,4 dr sedan,,,,12,5,Wednesday,0,0,Midday,Other,Bus,Passenger car,5.0,1,0.3757865357063391,0.6689856970951548,7
2026-05-20,12:40,BRONX,10457.0,40.852455,-73.901215,"
,  
(40.852455, -73.901215)",,,2067      RYER AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900876,POLI,4 dr sedan,,,,12,5,Wednesday,0,0,Midday,Driver distraction,Other,Passenger car,0.0,0,0.5838539854745621,0.8230983312609543,10
2026-05-20,15:08,UNKNOWN,,,,,FDR Dr S,E 25 STREET PEDESTRIAN OPAS,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4901167,Van,Van,,,,15,5,Wednesday,0,0,Evening,Unspecified,Other,Other,1.0,1,0.6436530742718243,0.6953765522987041,7
2026-05-20,21:29,BRONX,10452.0,40.84014,-73.923965,"
,  
(40.84014, -73.923965)",,,1305      NELSON AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901011,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,21,5,Wednesday,0,0,Evening,Unspecified,SUV,Passenger car,0.0,0,0.4362356229305521,0.7613444881839483,9
2026-05-20,15:15,STATEN ISLAND,,40.631344,-74.11157,"
,  
(40.631344, -74.11157)",BEMENT AVE,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900484,Sedan,,,,,15,5,Wednesday,0,0,Evening,Driver distraction,Passenger car,Unknown,0.0,0,0.4154775819878858,0.53886987502431,3
2026-05-20,15:30,BRONX,,40.830627,-73.9045,"
,  
(40.830627, -73.9045)",E 168 ST,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900414,School Bus,Sedan,,,,15,5,Wednesday,0,0,Evening,Unspecified,Bus,Passenger car,0.0,0,0.4304409264484156,0.790556327228952,9
2026-05-20,15:33,MANHATTAN,10033.0,40.848736,-73.932335,"
,  
(40.848736, -73.932335)",AUDUBON AVE,W 181 ST,,2,,0,0,0,0,2,0,Passing or Lane Usage Improper,Following Too Closely,,,,4900966,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,15,5,Wednesday,0,0,Evening,Other,SUV,Passenger car,2.0,1,0.31674440187558445,0.5764288490438205,4
2026-05-20,11:15,BROOKLYN,11213.0,40.665916,-73.92546,"
,  
(40.665916, -73.92546)",ROCKAWAY PKWY,E NEW YORK AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900532,Station Wagon/Sport Utility Vehicle,BICY,,,,11,5,Wednesday,0,0,Midday,Driver distraction,SUV,Other,1.0,1,0.5510187900849287,0.7137046110288231,8
2026-05-20,9:20,QUEENS,11358.0,40.75307,-73.79237,"
,  
(40.75307, -73.79237)",HOLLIS COURT BLVD,UTOPIA PKWY,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unsafe Speed,,,,4900454,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,9,5,Wednesday,0,0,Morning,Failure to yield,SUV,Passenger car,0.0,0,0.7007876911507743,0.7746666444002878,9
2026-05-20,8:39,BROOKLYN,11225.0,40.65766,-73.95322,"
,  
(40.65766, -73.95322)",ROGERS AVE,HAWTHORNE ST,,5,,0,0,0,0,5,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4900270,Convertible,4 dr sedan,School Bus,,,8,5,Wednesday,0,0,Morning,Driver distraction,Other,Passenger car,5.0,1,0.5419195569172308,0.7121610642019616,8
2026-05-20,1:30,QUEENS,11372.0,40.751064,-73.87224,"
,  
(40.751064, -73.87224)",95 ST,37 AVE,,0,,0,0,0,0,0,0,Alcohol Involvement,Unspecified,Unspecified,,,4900926,Motorcycle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,1,5,Wednesday,0,1,Late night,Alcohol or drugs,Motorcycle,SUV,0.0,0,0.5989304384581348,0.6757759686223164,7
2026-05-20,16:46,MANHATTAN,10010.0,40.73682,-73.9772,"
,  
(40.73682, -73.9772)",,,423       E 23 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901191,4 dr sedan,,,,,16,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.28714768655259576,0.4385883061711278,1
2026-05-20,19:25,BROOKLYN,11206.0,40.694935,-73.9477,"
,  
(40.694935, -73.9477)",,,109       VERNON AVE,1,,0,0,0,0,1,0,Unspecified,,,,,4900294,Station Wagon/Sport Utility Vehicle,,,,,19,5,Wednesday,0,0,Evening,Unspecified,SUV,Unknown,1.0,1,0.3883770243805974,0.5473169682526746,3
2026-05-20,19:00,BROOKLYN,11236.0,40.636932,-73.91108,"
,  
(40.636932, -73.91108)",FLATLANDS AVE,E 83 ST,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900289,4 dr sedan,MOPD,,,,19,5,Wednesday,0,0,Evening,Following too closely,Passenger car,Other,0.0,0,0.6314073158456005,0.8321801205875856,10
2026-05-20,18:15,QUEENS,11433.0,40.697735,-73.785904,"
,  
(40.697735, -73.785904)",MERRICK BLVD,169 PL,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4901358,4 dr sedan,TRAC,,,,18,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Other,1.0,1,0.49246934437776296,0.635418805682095,6
2026-05-20,20:55,QUEENS,11356.0,40.778618,-73.83886,"
,  
(40.778618, -73.83886)",130 ST,23 AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4900681,UN/C,UTIL,,,,20,5,Wednesday,0,0,Evening,Driver distraction,Other,Other,1.0,1,0.6821123119289311,0.813419525098197,10
2026-05-20,13:37,QUEENS,11354.0,40.764378,-73.81006,"
,  
(40.764378, -73.81006)",155 ST,NORTHERN BLVD,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900189,4 dr sedan,4 dr sedan,,,,13,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Passenger car,0.0,0,0.4305719386406363,0.6679553969773849,7
2026-05-20,16:18,STATEN ISLAND,,40.62053,-74.13493,"
,  
(40.62053, -74.13493)",MAINE AVE,NEAL DOW AVE,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900795,4 dr sedan,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Failure to yield,Passenger car,Passenger car,0.0,0,0.7294487587198196,0.8417175908443039,10
2026-05-20,9:00,QUEENS,,40.758873,-73.82064,"
,  
(40.758873, -73.82064)",SANFORD AVE,,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4901407,Station Wagon/Sport Utility Vehicle,BICY,,,,9,5,Wednesday,0,0,Morning,Driver distraction,SUV,Other,1.0,1,0.5113794135826181,0.6386448113139193,6
2026-05-20,8:00,QUEENS,11354.0,40.767254,-73.83406,"
,  
(40.767254, -73.83406)",MILLER ST,32 AVE,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900188,FLAT,Station Wagon/Sport Utility Vehicle,,,,8,5,Wednesday,0,0,Morning,Other,Other,SUV,0.0,0,0.4569926571288509,0.6011420022875852,5
2026-05-20,16:13,BROOKLYN,11229.0,40.61061,-73.9567,"
,  
(40.61061, -73.9567)",AVENUE P,E 17 ST,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Other Vehicular,,,,4900232,School Bus,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Failure to yield,Bus,Passenger car,0.0,0,0.7685239343337351,1.0414907768434694,10
2026-05-20,15:46,BROOKLYN,11229.0,40.59619,-73.935936,"
,  
(40.59619, -73.935936)",,,3054      AVENUE W,2,,0,0,0,0,2,0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,4900336,4 dr sedan,4 dr sedan,4 dr sedan,4 dr sedan,4 dr sedan,15,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Passenger car,2.0,1,0.40276542987812747,0.6494788982991865,6
2026-05-20,20:00,BROOKLYN,11201.0,40.691193,-73.997765,"
,  
(40.691193, -73.997765)",HICKS ST,ATLANTIC AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900983,4 dr sedan,AMBU,,,,20,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Other,0.0,0,0.5220496618317347,0.6896230561666935,7
2026-05-20,18:30,BROOKLYN,11214.0,40.60855,-74.00389,"
,  
(40.60855, -74.00389)",,,8510      BAY 16 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900304,Station Wagon/Sport Utility Vehicle,,,,,18,5,Wednesday,0,0,Evening,Driver distraction,SUV,Unknown,0.0,0,0.4641980408851884,0.6216235567486366,5
2026-05-20,11:42,BROOKLYN,,40.5855,-73.955765,"
,  
(40.5855, -73.955765)",E 13 ST,SHORE PKWY,,1,,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4900297,4 dr sedan,Motorcycle,,,,11,5,Wednesday,0,0,Midday,Other,Passenger car,Motorcycle,1.0,1,0.6673993622654514,0.6339350153673898,6
2026-05-20,8:40,QUEENS,11368.0,40.73906,-73.86286,"
,  
(40.73906, -73.86286)",98 ST,55 AVE,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900349,Van,MOPD,,,,8,5,Wednesday,0,0,Morning,Unspecified,Other,Other,1.0,1,0.5439066196406069,0.5874797291222871,4
2026-05-20,12:44,BROOKLYN,11238.0,40.678818,-73.96534,"
,  
(40.678818, -73.96534)",BERGEN ST,UNDERHILL AVE,,0,,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,4900882,Station Wagon/Sport Utility Vehicle,BICY,,,,12,5,Wednesday,0,0,Midday,Traffic control,SUV,Other,0.0,0,0.7223968514980912,0.8005496287149029,10
2026-05-20,22:06,BRONX,10473.0,40.825867,-73.846466,"
,  
(40.825867, -73.846466)",STORY AVE,HAVEMEYER AVE,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4900919,,,,,,22,5,Wednesday,0,1,Evening,Failure to yield,Unknown,Unknown,1.0,1,0.9560407654178736,0.9948175427057175,10
2026-05-20,13:50,BROOKLYN,11230.0,40.62551,-73.96001,"
,  
(40.62551, -73.96001)",,,1609      AVENUE J,0,,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4901203,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,13,5,Wednesday,0,0,Midday,Other,SUV,Passenger car,0.0,0,0.39067347383591655,0.6482331966072489,6
2026-05-20,16:05,MANHATTAN,10280.0,40.71008,-74.01638,"
,  
(40.71008, -74.01638)",S END AVE,ALBANY ST,,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,4900468,4 dr sedan,BICY,,,,16,5,Wednesday,0,0,Evening,Other,Passenger car,Other,1.0,1,0.4214137779289267,0.5735172158226021,4
2026-05-20,0:34,QUEENS,11692.0,40.594288,-73.79709,"
,  
(40.594288, -73.79709)",,,452       BEACH 68 ST,0,,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,Unspecified,,,4900113,4 dr sedan,4 dr sedan,4 dr sedan,,,0,5,Wednesday,0,1,Late night,Other,Passenger car,Passenger car,0.0,0,0.3347575556074158,0.5274293697564746,2
2026-05-20,9:00,BRONX,10463.0,40.88506,-73.89875,"
,  
(40.88506, -73.89875)",,,3815      PUTNAM AVE W,1,,1,0,0,0,0,0,Unspecified,,,,,4901086,Van,,,,,9,5,Wednesday,0,0,Morning,Unspecified,Other,Unknown,1.0,1,0.462897285142066,0.5322208051458043,3
2026-05-20,10:30,QUEENS,11432.0,40.705418,-73.79939,"
,  
(40.705418, -73.79939)",161 ST,90 AVE,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900763,4 dr sedan,,,,,10,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,Unknown,1.0,1,0.4003601000779987,0.5106008088362505,2
2026-05-20,11:26,STATEN ISLAND,10310.0,40.631763,-74.12363,"
,  
(40.631763, -74.12363)",,,662       CARY AVE,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900482,Station Wagon/Sport Utility Vehicle,,,,,11,5,Wednesday,0,0,Midday,Driver distraction,SUV,Unknown,1.0,1,0.37980328606620634,0.5127360947144681,2
2026-05-20,10:08,BROOKLYN,11230.0,40.625977,-73.976234,"
,  
(40.625977, -73.976234)",AVENUE I,MCDONALD AVE,,1,,1,0,0,0,0,0,Unspecified,,,,,4900241,Pick-up Truck,,,,,10,5,Wednesday,0,0,Midday,Unspecified,Truck,Unknown,1.0,1,0.31985852230439477,0.49292426014233576,2
2026-05-20,11:45,BROOKLYN,,40.61763,-73.941284,"
,  
(40.61763, -73.941284)",AVENUE N,E 34 ST,,1,,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4900265,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,11,5,Wednesday,0,0,Midday,Traffic control,SUV,Passenger car,1.0,1,0.6269859206659721,0.7872874712465731,9
2026-05-20,21:00,BROOKLYN,11223.0,40.58633,-73.9708,"
,  
(40.58633, -73.9708)",,,621       AVENUE Z,0,,0,0,0,0,0,0,Unspecified,,,,,4900611,Station Wagon/Sport Utility Vehicle,,,,,21,5,Wednesday,0,0,Evening,Unspecified,SUV,Unknown,0.0,0,0.3937513056490561,0.5592871178260423,3
2026-05-20,0:52,MANHATTAN,,40.830154,-73.93963,"
,  
(40.830154, -73.93963)",W 155 ST,EDGECOMBE AVE,,1,,0,0,0,0,1,0,Traffic Control Disregarded,Unspecified,,,,4900035,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,0,5,Wednesday,0,1,Late night,Traffic control,SUV,SUV,1.0,1,0.48650799052077254,0.6027250525052272,5
2026-05-20,16:00,BROOKLYN,11217.0,40.68609,-73.98266,"
,  
(40.68609, -73.98266)",ATLANTIC AVE,NEVINS ST,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900928,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,,16,5,Wednesday,0,0,Evening,Unspecified,SUV,Truck,1.0,1,0.40708199360398606,0.7009286765788321,8
2026-05-20,20:45,QUEENS,11368.0,40.735455,-73.86132,"
,  
(40.735455, -73.86132)",,,97-15     HORACE HARDING EXPY,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900683,UN/C,Sedan,,,,20,5,Wednesday,0,0,Evening,Unspecified,Other,Passenger car,0.0,0,0.5039338972467212,0.7043217846968582,8
2026-05-20,15:20,BRONX,10458.0,40.862617,-73.89011,"
,  
(40.862617, -73.89011)",E 193 ST,WEBSTER AVE,,1,,1,0,0,0,0,0,Unspecified,,,,,4900312,4 dr sedan,,,,,15,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Unknown,1.0,1,0.401305989781716,0.551273629636035,3
2026-05-20,14:25,QUEENS,11385.0,40.69575,-73.89931,"
,  
(40.69575, -73.89931)",CODY AVE,CYPRESS AVE,,1,,0,0,0,0,1,0,Driver Inexperience,Unspecified,,,,4900663,4 dr sedan,,,,,14,5,Wednesday,0,0,Midday,Other,Passenger car,Unknown,1.0,1,0.3532288255230832,0.4767021775252515,1
2026-05-20,3:28,BRONX,10466.0,40.88887,-73.84379,"
,  
(40.88887, -73.84379)",,,1186      E 233 ST,2,,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,4900078,4 dr sedan,UTIL,,,,3,5,Wednesday,0,1,Late night,Driver distraction,Passenger car,Other,2.0,1,0.5496562526645999,0.6997958959037305,8
2026-05-20,12:00,STATEN ISLAND,,40.587032,-74.16732,"
,  
(40.587032, -74.16732)",,,2485      RICHMOND AVE,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900290,4 dr sedan,Station Wagon/Sport Utility Vehicle,,,,12,5,Wednesday,0,0,Midday,Driver distraction,Passenger car,SUV,0.0,0,0.4079503622633877,0.6440070266112133,6
2026-05-20,16:40,BRONX,,40.848877,-73.86744,"
,  
(40.848877, -73.86744)",SAGAMORE STREET,WHITE PLAINS ROAD,,1,,0,0,0,0,1,0,Unspecified,Unspecified,,,,4900398,4 dr sedan,4 dr sedan,,,,16,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Passenger car,1.0,1,0.4260102254280199,0.7057278878077923,8
2026-05-20,2:58,BRONX,,40.844173,-73.8997,"
,  
(40.844173, -73.8997)",CROSS BRONX EXPY,,,3,,0,0,0,0,3,0,Reaction to Uninvolved Vehicle,Driver Inattention/Distraction,,,,4900363,4 dr sedan,TRAC,,,,2,5,Wednesday,0,1,Late night,Other,Passenger car,Other,3.0,1,0.4854912378326025,0.6189381740565252,5
2026-05-20,16:05,QUEENS,,40.711758,-73.828896,"
,  
(40.711758, -73.828896)",KEW GARDENS RD,82 RD,,1,,0,0,1,0,0,0,Unspecified,Unspecified,,,,4900705,4 dr sedan,ESST,,,,16,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Other,1.0,1,0.4868296528732803,0.6218192467018878,5
2026-05-20,13:31,QUEENS,11362.0,40.762157,-73.72118,"
,  
(40.762157, -73.72118)",58 AVE,262 ST,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,4901371,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,13,5,Wednesday,0,0,Midday,Failure to yield,SUV,SUV,0.0,0,0.7187770112195393,0.8352084744683185,10
2026-05-20,16:10,BROOKLYN,11230.0,40.62082,-73.95669,"
,  
(40.62082, -73.95669)",AVENUE L,E 19 ST,,1,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900630,ESST,UTIL,,,,16,5,Wednesday,0,0,Evening,Unspecified,Other,Other,1.0,1,0.6206246735242377,0.7205963993429891,8
2026-05-20,14:15,MANHATTAN,10016.0,40.739548,-73.97633,"
,  
(40.739548, -73.97633)",,,462       1 AVE,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900219,FIRE,,,,,14,5,Wednesday,0,0,Midday,Other,Other,Unknown,0.0,0,0.37848234891569515,0.4673488985889923,1
2026-05-20,9:20,MANHATTAN,,40.747257,-73.97586,"
,  
(40.747257, -73.97586)",EAST 37 STREET,QUEENS MIDTOWN TUNNEL,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900524,4 dr sedan,FLAT,,,,9,5,Wednesday,0,0,Morning,Unspecified,Passenger car,Other,0.0,0,0.3539050199283736,0.48903583183236377,2
2026-05-20,8:15,BROOKLYN,,40.69432,-73.99888,"
,  
(40.69432, -73.99888)",BROOKLYN QUEENS EXPRESSWAY,,,1,,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,,,,4900276,4 dr sedan,4 dr sedan,,,,8,5,Wednesday,0,0,Morning,Other,Passenger car,Passenger car,1.0,1,0.371203298249583,0.5835524997600539,4
2026-05-20,15:30,BROOKLYN,11225.0,40.668808,-73.94966,"
,  
(40.668808, -73.94966)",,,1246      UNION ST,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900617,Station Wagon/Sport Utility Vehicle,,,,,15,5,Wednesday,0,0,Evening,Other,SUV,Unknown,0.0,0,0.39571414136992217,0.538031172390455,3
2026-05-20,0:07,BROOKLYN,11206.0,40.69529,-73.947945,"
,  
(40.69529, -73.947945)",,,854       MYRTLE AVE,0,,0,0,0,0,0,0,Unsafe Speed,Unspecified,,,,4900380,4 dr sedan,4 dr sedan,,,,0,5,Wednesday,0,1,Late night,Unsafe speed,Passenger car,Passenger car,0.0,0,0.45193788595218404,0.6619991861634917,6
2026-05-20,11:20,BROOKLYN,,40.63082,-73.88635,"
,  
(40.63082, -73.88635)",SHORE PKWY,ROCKAWAY PKWY,,3,,0,0,0,0,3,0,Other Vehicular,Failure to Yield Right-of-Way,,,,4900431,Station Wagon/Sport Utility Vehicle,Van,,,,11,5,Wednesday,0,0,Midday,Other,SUV,Other,3.0,1,0.4896862010792955,0.6381052718350338,6
2026-05-20,16:22,BRONX,10459.0,40.821,-73.89689,"
,  
(40.821, -73.89689)",E 163 ST,INTERVALE AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900600,Station Wagon/Sport Utility Vehicle,UN/T,,,,16,5,Wednesday,0,0,Evening,Unspecified,SUV,Other,0.0,0,0.5281986076470788,0.7255183768691202,8
2026-05-20,3:25,BROOKLYN,,40.65789,-73.85613,"
,  
(40.65789, -73.85613)",BELT PARKWAY,,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,4900038,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,3,5,Wednesday,0,1,Late night,Driver distraction,SUV,Passenger car,1.0,1,0.41927305433514733,0.6614458709342881,6
2026-05-20,23:58,BRONX,10466.0,40.8956,-73.85616,"
,  
(40.8956, -73.85616)",WHITE PLAINS RD,E 236 ST,,2,,0,0,1,0,1,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4901135,4 dr sedan,BICY,,,,23,5,Wednesday,0,1,Late night,Other,Passenger car,Other,2.0,1,0.544610996070313,0.7767911295438085,9
2026-05-20,8:45,MANHATTAN,10036.0,40.757233,-73.98979,"
,  
(40.757233, -73.98979)",W 42 ST,8 AVE,,0,,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,4900971,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,8,5,Wednesday,0,0,Morning,Other,SUV,SUV,0.0,0,0.27359373787247104,0.5059191124254117,2
2026-05-20,17:35,QUEENS,11435.0,40.701576,-73.81436,"
,  
(40.701576, -73.81436)",,,89-15     138 ST,1,,0,0,0,0,1,0,Unspecified,Unspecified,Unspecified,,,4901360,4 dr sedan,Van,4 dr sedan,,,17,5,Wednesday,0,0,Evening,Unspecified,Passenger car,Other,1.0,1,0.4896491692646084,0.6285822484682919,5
2026-05-20,16:00,BROOKLYN,11201.0,40.691193,-73.997765,"
,  
(40.691193, -73.997765)",HICKS ST,ATLANTIC AVE,,0,,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,4900310,4 dr sedan,,,,,16,5,Wednesday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.4019507351318107,0.5321710201437853,3
2026-05-20,9:40,BROOKLYN,11219.0,40.643303,-73.995445,"
,  
(40.643303, -73.995445)",,,958       42 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900227,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,9,5,Wednesday,0,0,Morning,Unspecified,SUV,SUV,0.0,0,0.3531800714656609,0.5889149029686898,4
2026-05-20,14:30,STATEN ISLAND,10310.0,40.627872,-74.11813,"
,  
(40.627872, -74.11813)",ELIZABETH ST,LUDWIG ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900483,Station Wagon/Sport Utility Vehicle,,,,,14,5,Wednesday,0,0,Midday,Driver distraction,SUV,Unknown,0.0,0,0.3878092689345201,0.5296485000253863,3
2026-05-20,12:31,MANHATTAN,10029.0,40.79147,-73.95296,"
,  
(40.79147, -73.95296)",,,1212      5 AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900295,Van,Station Wagon/Sport Utility Vehicle,,,,12,5,Wednesday,0,0,Midday,Unspecified,Other,SUV,0.0,0,0.3769396055348847,0.5657673993099761,4
2026-05-20,8:35,BROOKLYN,11208.0,40.671993,-73.87158,"
,  
(40.671993, -73.87158)",,,1260      SUTTER AVE,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4900176,Sedan,,,,,8,5,Wednesday,0,0,Morning,Driver distraction,Passenger car,Unknown,1.0,1,0.4081537255451967,0.5153876344068622,2
2026-05-20,22:00,BRONX,10455.0,40.812584,-73.90665,"
,  
(40.812584, -73.90665)",,,800       E 149 ST,1,,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,4901267,,,,,,22,5,Wednesday,0,1,Evening,Other,Unknown,Unknown,1.0,1,0.832321876320208,0.7289618970263829,8
2026-05-20,23:41,BROOKLYN,,40.738544,-73.90293,"
,  
(40.738544, -73.90293)",BROOKLYN QUEENS EXPRESSWAY,,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901380,4 dr sedan,,,,,23,5,Wednesday,0,1,Late night,Driver distraction,Passenger car,Unknown,1.0,1,0.4561285995223066,0.6344933393286235,6
2026-05-20,16:55,BRONX,10454.0,40.807186,-73.92428,"
,  
(40.807186, -73.92428)",WILLIS AVE,E 135 ST,,1,,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4901266,Station Wagon/Sport Utility Vehicle,BICY,,,,16,5,Wednesday,0,0,Evening,Failure to yield,SUV,Other,1.0,1,0.8410686040229961,1.0163595148300557,10
2026-05-20,7:05,QUEENS,11419.0,40.684547,-73.815674,"
,  
(40.684547, -73.815674)",,,107-61    127 ST,0,,0,0,0,0,0,0,Other Vehicular,Driver Inattention/Distraction,,,,4900234,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,7,5,Wednesday,0,0,Morning,Other,SUV,SUV,0.0,0,0.3435420440157734,0.5570076616126002,3
2026-05-20,20:25,BROOKLYN,11221.0,40.692154,-73.92702,"
,  
(40.692154, -73.92702)",,,1200      BROADWAY,1,,0,0,0,0,1,0,Other Vehicular,Unspecified,,,,4900439,Van,Motorcycle,,,,20,5,Wednesday,0,0,Evening,Other,Other,Motorcycle,1.0,1,0.7918708016718811,0.7842432791434412,9
2026-05-20,3:05,BROOKLYN,11210.0,40.634712,-73.936295,"
,  
(40.634712, -73.936295)",GLENWOOD RD,E 42 ST,,0,,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,4900267,2 dr sedan,Station Wagon/Sport Utility Vehicle,,,,3,5,Wednesday,0,1,Late night,Failure to yield,Passenger car,SUV,0.0,0,0.7153716069906766,0.7918326404828595,9
2026-05-20,16:58,BROOKLYN,11211.0,40.7139,-73.96168,"
,  
(40.7139, -73.96168)",S 1 ST,BEDFORD AVE,,0,,0,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4900250,4 dr sedan,BICY,,,,16,5,Wednesday,0,0,Evening,Other,Passenger car,Other,0.0,0,0.529724924782862,0.6779228910103162,7
2026-05-20,15:17,BROOKLYN,11222.0,40.731667,-73.95505,"
,  
(40.731667, -73.95505)",,,145       JAVA ST,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900894,2 dr sedan,,,,,15,5,Wednesday,0,0,Evening,Other,Passenger car,Unknown,0.0,0,0.3992411609527358,0.5264453198745975,2
